functionId;bug
f76356;0
f17449;0
f15661;0
f21328;1
f52526;1
f28817;0
f74116;0
f79345;1
f92811;0
f23812;0
f56977;0
f46944;0
f59692;1
f12776;1
f34959;0
f46515;1
f61579;0
f23684;0
f14473;0
f93484;1
f83445;0
f45953;1
f62984;1
f35689;0
f49884;1
f32948;0
f97456;0
f66294;0
f85274;0
f22395;1
f95264;0
f74223;1
f11897;0
f36296;0
f24835;1
f24345;0
f82919;0
f12766;0
f25225;1
f91417;0
f95545;0
f93346;1
f62936;0
f64119;1
f42872;1
f57394;0
f28414;1
f71589;1
f17757;1
f81185;0
f26526;1
f74753;1
f22221;0
f22784;0
f29821;0
f42987;0
f62277;1
f96833;0
f28752;1
f67362;0
f36647;0
f67635;0
f48298;0
f64125;1
f16834;0
f38875;0
f34153;0
f48312;1
f27827;0
f31463;0
f49433;0
f16612;0
f57961;0
f31393;1
f67766;0
f67418;1
f34211;0
f48525;1
f56853;0
f14996;0
f25846;1
f39194;0
f63325;1
f68964;0
f19436;1
f48493;0
f91293;1
f54753;0
f76497;0
f89812;1
f32334;0
f86644;1
f91133;0
f62954;1
f35394;1
f58191;0
f21844;0
f63779;1
f83742;0
f44176;0
f33146;0
f22535;0
f76262;0
f45242;1
f19552;1
f65292;1
f15233;0
f45786;0
f11938;0
f98634;1
f78312;0
f51452;1
f68449;0
f57842;0
f67857;1
f52673;0
f87466;1
f12955;0
f21583;1
f38762;1
f31636;0
f45951;0
f59548;0
f56372;1
f39785;0
f91735;0
f38423;0
f68669;1
f71814;0
f74161;0
f81964;0
f47174;1
f72684;0
f56714;1
f54759;0
f32166;0
f52881;1
f84556;0
f82614;0
f65388;0
f21849;1
f55138;0
f11991;0
f91976;0
f65863;0
f69518;0
f76723;0
f32778;0
f31629;1
f82288;0
f25611;0
f77971;0
f66569;0
f13471;1
f57931;1
f32744;0
f76835;0
f63941;0
f88618;0
f83383;1
f94142;1
f29111;0
f92272;1
f67499;1
f71953;1
f44455;0
f38137;0
f64833;1
f86271;0
f33432;1
f35273;0
f95959;0
f68222;0
f86618;1
f84568;0
f27189;1
f29535;0
f12768;0
f77593;1
f84859;0
f88131;1
f34588;0
f49565;0
f64526;0
f54181;0
f23521;0
f29684;0
f44396;0
f23879;1
f37922;1
f49811;0
f52545;1
f89724;1
f94487;1
f96667;0
f52858;0
f52377;0
f15437;0
f28374;0
f82926;0
f66836;0
f27428;0
f53715;0
f24138;0
f95517;0
f49731;0
f72882;0
f54125;1
f94256;0
f63631;0
f38124;1
f78472;1
f19331;1
f99996;1
f64529;0
f23284;0
f78733;0
f24117;0
f32942;0
f89933;0
f85913;0
f24528;0
f18346;0
f15913;0
f98667;0
f32572;0
f51371;0
f29273;0
f45587;0
f56723;1
f28391;0
f32768;0
f99357;0
f23369;0
f26558;0
f69337;0
f22245;0
f62617;0
f44782;1
f28631;0
f88713;0
f36399;1
f51366;1
f41616;0
f17267;1
f52225;0
f34514;0
f75827;0
f11629;0
f13487;0
