functionId;bug
f76356;1.0
f17449;0.0
f15661;0.0
f21328;0.0
f52526;0.0
f28817;0.0
f74116;0.0
f79345;0.0
f92811;1.0
f23812;0.0
f56977;0.0
f46944;1.0
f59692;0.0
f12776;1.0
f34959;1.0
f46515;0.0
f61579;1.0
f23684;0.0
f14473;1.0
f93484;0.0
f83445;1.0
f45953;0.0
f62984;1.0
f35689;1.0
f49884;0.0
f32948;0.0
f97456;0.0
f66294;1.0
f85274;1.0
f22395;0.0
f95264;0.0
f74223;1.0
f11897;0.0
f36296;1.0
f24835;1.0
f24345;0.0
f82919;0.0
f12766;0.0
f25225;0.0
f91417;0.0
f95545;1.0
f93346;1.0
f62936;1.0
f64119;0.0
f42872;1.0
f57394;1.0
f28414;1.0
f71589;1.0
f17757;1.0
f81185;1.0
f26526;1.0
f74753;1.0
f22221;1.0
f22784;1.0
f29821;1.0
f42987;1.0
f62277;0.0
f96833;0.0
f28752;0.0
f67362;1.0
f36647;1.0
f67635;0.0
f48298;0.0
f64125;1.0
f16834;0.0
f38875;1.0
f34153;0.0
f48312;1.0
f27827;0.0
f31463;0.0
f49433;0.0
f16612;0.0
f57961;1.0
f31393;0.0
f67766;1.0
f67418;0.0
f34211;0.0
f48525;1.0
f56853;0.0
f14996;1.0
f25846;0.0
f39194;1.0
f63325;0.0
f68964;1.0
f19436;0.0
f48493;1.0
f91293;1.0
f54753;1.0
f76497;1.0
f89812;0.0
f32334;1.0
f86644;1.0
f91133;1.0
f62954;1.0
f35394;1.0
f58191;1.0
f21844;1.0
f63779;0.0
f83742;0.0
f44176;1.0
f33146;1.0
f22535;0.0
f76262;0.0
f45242;1.0
f19552;1.0
f65292;1.0
f15233;0.0
f45786;1.0
f11938;0.0
f98634;0.0
f78312;0.0
f51452;0.0
f68449;1.0
f57842;1.0
f67857;0.0
f52673;1.0
f87466;1.0
f12955;1.0
f21583;0.0
f38762;0.0
f31636;0.0
f45951;1.0
f59548;1.0
f56372;1.0
f39785;0.0
f91735;0.0
f38423;0.0
f68669;1.0
f71814;1.0
f74161;0.0
f81964;0.0
f47174;1.0
f72684;0.0
f56714;0.0
f54759;0.0
f32166;0.0
f52881;0.0
f84556;1.0
f82614;1.0
f65388;1.0
f21849;1.0
f55138;0.0
f11991;0.0
f91976;0.0
f65863;0.0
f69518;0.0
f76723;0.0
f32778;1.0
f31629;1.0
f82288;0.0
f25611;1.0
f77971;0.0
f66569;1.0
f13471;0.0
f57931;0.0
f32744;1.0
f76835;1.0
f63941;1.0
f88618;1.0
f83383;0.0
f94142;0.0
f29111;1.0
f92272;0.0
f67499;0.0
f71953;0.0
f44455;1.0
f38137;0.0
f64833;1.0
f86271;0.0
f33432;0.0
f35273;1.0
f95959;0.0
f68222;0.0
f86618;0.0
f84568;0.0
f27189;0.0
f29535;1.0
f12768;1.0
f77593;1.0
f84859;1.0
f88131;0.0
f34588;1.0
f49565;0.0
f64526;1.0
f54181;1.0
f23521;0.0
f29684;0.0
f44396;0.0
f23879;0.0
f37922;1.0
f49811;1.0
f52545;1.0
f89724;1.0
f94487;0.0
f96667;1.0
f52858;1.0
f52377;1.0
f15437;0.0
f28374;1.0
f82926;0.0
f66836;1.0
f27428;0.0
f53715;1.0
f24138;1.0
f95517;0.0
f49731;1.0
f72882;0.0
f54125;1.0
f94256;1.0
f63631;1.0
f38124;0.0
f78472;1.0
f19331;1.0
f99996;1.0
f64529;1.0
f23284;1.0
f78733;1.0
f24117;1.0
f32942;1.0
f89933;1.0
f85913;1.0
f24528;0.0
f18346;0.0
f15913;0.0
f98667;0.0
f32572;0.0
f51371;1.0
f29273;1.0
f45587;1.0
f56723;0.0
f28391;0.0
f32768;1.0
f99357;1.0
f23369;1.0
f26558;1.0
f69337;1.0
f22245;0.0
f62617;1.0
f44782;0.0
f28631;1.0
f88713;1.0
f36399;1.0
f51366;1.0
f41616;1.0
f17267;0.0
f52225;0.0
f34514;1.0
f75827;0.0
f11629;0.0
f13487;1.0
