functionId;bug
f76356;0
f17449;1
f15661;1
f21328;0
f52526;1
f28817;1
f74116;1
f79345;1
f92811;1
f23812;0
f56977;1
f46944;0
f59692;0
f12776;1
f34959;0
f46515;0
f61579;1
f23684;0
f14473;1
f93484;1
f83445;0
f45953;1
f62984;0
f35689;0
f49884;1
f32948;0
f97456;0
f66294;1
f85274;0
f22395;1
f95264;1
f74223;1
f11897;1
f36296;0
f24835;0
f24345;1
f82919;1
f12766;0
f25225;1
f91417;0
f95545;1
f93346;0
f62936;0
f64119;0
f42872;0
f57394;0
f28414;0
f71589;0
f17757;1
f81185;1
f26526;1
f74753;0
f22221;1
f22784;0
f29821;1
f42987;0
f62277;1
f96833;1
f28752;0
f67362;0
f36647;0
f67635;0
f48298;1
f64125;1
f16834;0
f38875;1
f34153;1
f48312;1
f27827;1
f31463;1
f49433;1
f16612;0
f57961;0
f31393;0
f67766;1
f67418;1
f34211;0
f48525;0
f56853;1
f14996;0
f25846;1
f39194;0
f63325;1
f68964;1
f19436;0
f48493;1
f91293;1
f54753;1
f76497;1
f89812;0
f32334;0
f86644;1
f91133;1
f62954;1
f35394;1
f58191;1
f21844;0
f63779;0
f83742;0
f44176;1
f33146;0
f22535;1
f76262;1
f45242;1
f19552;1
f65292;1
f15233;1
f45786;1
f11938;0
f98634;0
f78312;1
f51452;1
f68449;1
f57842;0
f67857;0
f52673;0
f87466;0
f12955;0
f21583;0
f38762;1
f31636;0
f45951;0
f59548;0
f56372;0
f39785;1
f91735;1
f38423;1
f68669;1
f71814;1
f74161;0
f81964;1
f47174;1
f72684;1
f56714;0
f54759;1
f32166;1
f52881;0
f84556;1
f82614;0
f65388;0
f21849;1
f55138;1
f11991;1
f91976;1
f65863;1
f69518;1
f76723;0
f32778;0
f31629;0
f82288;0
f25611;1
f77971;0
f66569;1
f13471;1
f57931;0
f32744;0
f76835;0
f63941;1
f88618;1
f83383;0
f94142;0
f29111;1
f92272;1
f67499;0
f71953;0
f44455;1
f38137;1
f64833;1
f86271;1
f33432;1
f35273;1
f95959;1
f68222;1
f86618;1
f84568;0
f27189;0
f29535;1
f12768;0
f77593;1
f84859;1
f88131;1
f34588;0
f49565;0
f64526;1
f54181;0
f23521;1
f29684;1
f44396;1
f23879;0
f37922;1
f49811;0
f52545;1
f89724;1
f94487;0
f96667;0
f52858;0
f52377;0
f15437;1
f28374;0
f82926;0
f66836;0
f27428;0
f53715;0
f24138;0
f95517;1
f49731;1
f72882;1
f54125;0
f94256;1
f63631;0
f38124;1
f78472;0
f19331;1
f99996;0
f64529;0
f23284;0
f78733;1
f24117;1
f32942;0
f89933;1
f85913;1
f24528;1
f18346;0
f15913;1
f98667;1
f32572;1
f51371;1
f29273;1
f45587;1
f56723;0
f28391;0
f32768;1
f99357;1
f23369;0
f26558;0
f69337;1
f22245;0
f62617;1
f44782;0
f28631;1
f88713;1
f36399;1
f51366;1
f41616;1
f17267;1
f52225;1
f34514;1
f75827;0
f11629;0
f13487;1
